path,true,pred
./DataTrain/images\i068_mangosteen_grid.jpg,70.0,74.02371
./DataTrain/images\27_G6_Combine.jpg,40.0,33.751163
./DataTrain/images\50_G4_Combine.jpg,35.0,38.07188
./DataTrain/images\17_G5_Combine.jpg,60.0,47.32815
./DataTrain/images\i007_mangosteen_grid.jpg,80.0,78.66014
./DataTrain/images\i026_mangosteen_grid.jpg,58.0,81.68506
./DataTrain/images\45_G6_Combine.jpg,30.000002,33.881836
./DataTrain/images\45_G1_Combine.jpg,54.0,55.304367
./DataTrain/images\48_G4_Combine.jpg,5.0000014,51.600365
./DataTrain/images\4_G6_Combine.jpg,25.000002,41.6183
./DataTrain/images\i058_mangosteen_grid.jpg,80.0,62.672512
./DataTrain/images\26_G5_Combine.jpg,25.000002,43.9187
./DataTrain/images\55_G1_Combine.jpg,51.0,51.55747
./DataTrain/images\combined-57.jpg,32.7,38.62996
./DataTrain/images\19_G6_Combine.jpg,30.000002,33.375378
./DataTrain/images\42_G4_Combine.jpg,45.0,47.97534
./DataTrain/images\85_G1_Combine.jpg,51.0,53.362934
./DataTrain/images\27_G1_Combine.jpg,40.0,53.323906
./DataTrain/images\12_G4_Combine.jpg,85.0,105.29834
./DataTrain/images\9_G5_Combine.jpg,36.0,39.707256
./DataTrain/images\combined-13.jpg,55.6,43.57087
./DataTrain/images\combined-18.jpg,50.0,67.90367
./DataTrain/images\i034_mangosteen_grid.jpg,90.0,75.211624
./DataTrain/images\22_G6_Combine.jpg,30.000002,35.595356
./DataTrain/images\42_G1_Combine.jpg,38.0,52.986317
./DataTrain/images\54_G5_Combine.jpg,48.0,53.429012
./DataTrain/images\43_G4_Combine.jpg,40.0,34.749363
./DataTrain/images\i035_mangosteen_grid.jpg,85.0,80.62527
./DataTrain/images\6_G6_Combine.jpg,45.0,45.1761
./DataTrain/images\7_G6_Combine.jpg,40.0,40.95069
./DataTrain/images\39_G5_Combine.jpg,52.0,36.68745
./DataTrain/images\73_G5_Combine.jpg,40.0,45.494225
./DataTrain/images\combined-3.jpg,83.9,67.13661
./DataTrain/images\31_G4_Combine.jpg,90.0,90.95273
./DataTrain/images\i071_mangosteen_grid.jpg,80.0,92.98634
./DataTrain/images\28_G4_Combine.jpg,70.0,122.57859
./DataTrain/images\59_G1_Combine.jpg,99.0,56.564163
./DataTrain/images\combined-9.jpg,55.3,55.06308
./DataTrain/images\combined-46.jpg,71.6,56.094532
./DataTrain/images\i072_mangosteen_grid.jpg,90.0,76.70477
./DataTrain/images\61_G6_Combine.jpg,30.000002,36.591774
./DataTrain/images\44_G1_Combine.jpg,49.0,54.108013
./DataTrain/images\28_G5_Combine.jpg,55.0,58.078457
./DataTrain/images\27_G4_Combine.jpg,110.0,58.579185
./DataTrain/images\18_G4_Combine.jpg,100.0,112.54705
./DataTrain/images\37_G1_Combine.jpg,80.0,55.798862
./DataTrain/images\combined-25.jpg,43.2,69.049835
./DataTrain/images\28_G1_Combine.jpg,51.0,52.839474
./DataTrain/images\i022_mangosteen_grid.jpg,55.0,64.42602
./DataTrain/images\i023_mangosteen_grid.jpg,51.0,61.893112
./DataTrain/images\13_G6_Combine.jpg,35.0,35.17356
./DataTrain/images\i056_mangosteen_grid.jpg,95.0,75.729805
./DataTrain/images\55_G6_Combine.jpg,25.000002,39.32367
./DataTrain/images\10_G1_Combine.jpg,60.0,65.46622
./DataTrain/images\14_G6_Combine.jpg,40.0,40.660313
./DataTrain/images\8_G6_Combine.jpg,40.0,42.71764
./DataTrain/images\combined-12.jpg,79.8,62.00649
./DataTrain/images\23_G1_Combine.jpg,80.0,57.212723
./DataTrain/images\4_G1_Combine.jpg,95.0,56.69352
./DataTrain/images\29_G5_Combine.jpg,46.0,43.798172
./DataTrain/images\54_G1_Combine.jpg,50.0,53.126923
./DataTrain/images\combined-27.jpg,68.6,71.09172
./DataTrain/images\28_G6_Combine.jpg,50.0,68.41303
./DataTrain/images\30_G5_Combine.jpg,49.0,42.80833
./DataTrain/images\i011_mangosteen_grid.jpg,70.0,51.72823
./DataTrain/images\16_G4_Combine.jpg,125.0,104.014885
./DataTrain/images\i038_mangosteen_grid.jpg,50.0,48.766766
./DataTrain/images\51_G4_Combine.jpg,40.0,39.652706
./DataTrain/images\50_G1_Combine.jpg,50.0,52.838173
./DataTrain/images\1_G5_Combine.jpg,55.0,57.593357
./DataTrain/images\52_G1_Combine.jpg,54.0,64.62886
./DataTrain/images\i064_mangosteen_grid.jpg,90.0,95.942184
./DataTrain/images\34_G1_Combine.jpg,78.0,55.155785
./DataTrain/images\i027_mangosteen_grid.jpg,100.0,83.13322
./DataTrain/images\i067_mangosteen_grid.jpg,50.0,61.22004
./DataTrain/images\9_G4_Combine.jpg,100.0,116.819405
./DataTrain/images\15_G5_Combine.jpg,60.0,49.148087
./DataTrain/images\20_G5_Combine.jpg,47.0,48.8532
./DataTrain/images\combined-14.jpg,50.0,52.743534
./DataTrain/images\36_G4_Combine.jpg,90.0,70.78023
./DataTrain/images\31_G5_Combine.jpg,127.00001,58.001747
./DataTrain/images\i025_mangosteen_grid.jpg,100.0,83.810074
./DataTrain/images\23_G4_Combine.jpg,105.0,109.66958
./DataTrain/images\39_G1_Combine.jpg,44.0,51.96688
./DataTrain/images\16_G1_Combine.jpg,51.0,60.350933
./DataTrain/images\14_G4_Combine.jpg,130.0,123.31292
